active_ingredient_id,chemical_class_id,iso_common_name
IRAC-11-5-INGREDIENT-1A-alanycarb,IRAC-11-5-CLASS-1A,Alanycarb
IRAC-11-5-INGREDIENT-1A-aldicarb,IRAC-11-5-CLASS-1A,Aldicarb
IRAC-11-5-INGREDIENT-1A-bendiocarb,IRAC-11-5-CLASS-1A,Bendiocarb
IRAC-11-5-INGREDIENT-1A-benfuracarb,IRAC-11-5-CLASS-1A,Benfuracarb
IRAC-11-5-INGREDIENT-1A-butocarboxim,IRAC-11-5-CLASS-1A,Butocarboxim
IRAC-11-5-INGREDIENT-1A-butoxycarboxim,IRAC-11-5-CLASS-1A,Butoxycarboxim
IRAC-11-5-INGREDIENT-1A-carbaryl,IRAC-11-5-CLASS-1A,Carbaryl
IRAC-11-5-INGREDIENT-1A-carbofuran,IRAC-11-5-CLASS-1A,Carbofuran
IRAC-11-5-INGREDIENT-1A-carbosulfan,IRAC-11-5-CLASS-1A,Carbosulfan
IRAC-11-5-INGREDIENT-1A-ethiofencarb,IRAC-11-5-CLASS-1A,Ethiofencarb
IRAC-11-5-INGREDIENT-1A-fenobucarb,IRAC-11-5-CLASS-1A,Fenobucarb
IRAC-11-5-INGREDIENT-1A-formetanate,IRAC-11-5-CLASS-1A,Formetanate
IRAC-11-5-INGREDIENT-1A-furathiocarb,IRAC-11-5-CLASS-1A,Furathiocarb
IRAC-11-5-INGREDIENT-1A-isoprocarb,IRAC-11-5-CLASS-1A,Isoprocarb
IRAC-11-5-INGREDIENT-1A-methiocarb,IRAC-11-5-CLASS-1A,Methiocarb
IRAC-11-5-INGREDIENT-1A-methomyl,IRAC-11-5-CLASS-1A,Methomyl
IRAC-11-5-INGREDIENT-1A-metolcarb,IRAC-11-5-CLASS-1A,Metolcarb
IRAC-11-5-INGREDIENT-1A-oxamyl,IRAC-11-5-CLASS-1A,Oxamyl
IRAC-11-5-INGREDIENT-1A-pirimicarb,IRAC-11-5-CLASS-1A,Pirimicarb
