chemical_class_id,moa_group_id,class_name
IRAC-11-5-CLASS-1A,IRAC-11-5-GROUP-1,Carbamates
IRAC-11-5-CLASS-1B,IRAC-11-5-GROUP-1,Organophosphates
IRAC-11-5-CLASS-2A,IRAC-11-5-GROUP-2,Cyclodiene Organochlorines
IRAC-11-5-CLASS-2B,IRAC-11-5-GROUP-2,Phenylpyrazoles (Fiproles)
IRAC-11-5-CLASS-3A,IRAC-11-5-GROUP-3,Pyrethroids Pyrethrins
IRAC-11-5-CLASS-3B,IRAC-11-5-GROUP-3,DDT Methoxychlor
IRAC-11-5-CLASS-4A,IRAC-11-5-GROUP-4,Neonicotinoids
IRAC-11-5-CLASS-4B,IRAC-11-5-GROUP-4,Nicotine
IRAC-11-5-CLASS-4C,IRAC-11-5-GROUP-4,Sulfoximines
IRAC-11-5-CLASS-4D,IRAC-11-5-GROUP-4,Butenolides
IRAC-11-5-CLASS-4E,IRAC-11-5-GROUP-4,Mesoionics
IRAC-11-5-CLASS-4F,IRAC-11-5-GROUP-4,Pyridylidenes
IRAC-11-5-CLASS-5-SPINOSYNS,IRAC-11-5-GROUP-5,Spinosyns
IRAC-11-5-CLASS-6-AVERMECTINS-MILBEMYCINS,IRAC-11-5-GROUP-6,"Avermectins, Milbemycins"
IRAC-11-5-CLASS-7A,IRAC-11-5-GROUP-7,Juvenile hormone
IRAC-11-5-CLASS-7B,IRAC-11-5-GROUP-7,Fenoxycarb
IRAC-11-5-CLASS-7C,IRAC-11-5-GROUP-7,Pyriproxyfen
IRAC-11-5-CLASS-8A,IRAC-11-5-GROUP-8,Alkyl halides
IRAC-11-5-CLASS-8B,IRAC-11-5-GROUP-8,Chloropicrin
IRAC-11-5-CLASS-8C,IRAC-11-5-GROUP-8,Fluorides
IRAC-11-5-CLASS-8D,IRAC-11-5-GROUP-8,Borates
IRAC-11-5-CLASS-8E,IRAC-11-5-GROUP-8,Tartar emetic
IRAC-11-5-CLASS-8F,IRAC-11-5-GROUP-8,Methyl isothiocyanate generators
IRAC-11-5-CLASS-9B,IRAC-11-5-GROUP-9,Pyridine azomethine derivatives
IRAC-11-5-CLASS-9D,IRAC-11-5-GROUP-9,Pyropenes
IRAC-11-5-CLASS-10A,IRAC-11-5-GROUP-10,Clofentezine
IRAC-11-5-CLASS-10B,IRAC-11-5-GROUP-10,Etoxazole
IRAC-11-5-CLASS-11A,IRAC-11-5-GROUP-11,Bacillus thuringiensis and the insecticidal proteins they produce
IRAC-11-5-CLASS-11B,IRAC-11-5-GROUP-11,Bacillus sphaericus
IRAC-11-5-CLASS-12A,IRAC-11-5-GROUP-12,Diafenthiuron
IRAC-11-5-CLASS-12B,IRAC-11-5-GROUP-12,Organotin miticides
IRAC-11-5-CLASS-12C,IRAC-11-5-GROUP-12,Propargite
IRAC-11-5-CLASS-12D,IRAC-11-5-GROUP-12,Tetradifon
IRAC-11-5-CLASS-13-PYRROLES-DINITROPHENOLS-SULFLURAMID,IRAC-11-5-GROUP-13,Pyrroles Dinitrophenols Sulfluramid
IRAC-11-5-CLASS-14-NEREISTOXIN-ANALOGUES,IRAC-11-5-GROUP-14,Nereistoxin analogues
IRAC-11-5-CLASS-15-BENZOYLUREAS,IRAC-11-5-GROUP-15,Benzoylureas
IRAC-11-5-CLASS-16-BUPROFEZIN,IRAC-11-5-GROUP-16,Buprofezin
IRAC-11-5-CLASS-17-CYROMAZINE,IRAC-11-5-GROUP-17,Cyromazine
IRAC-11-5-CLASS-18-DIACYLHYDRAZINES,IRAC-11-5-GROUP-18,Diacylhydrazines
IRAC-11-5-CLASS-19-AMITRAZ,IRAC-11-5-GROUP-19,Amitraz
IRAC-11-5-CLASS-20A,IRAC-11-5-GROUP-20,Hydramethylnon
IRAC-11-5-CLASS-20B,IRAC-11-5-GROUP-20,Acequinocyl
IRAC-11-5-CLASS-20C,IRAC-11-5-GROUP-20,Fluacrypyrim
IRAC-11-5-CLASS-20D,IRAC-11-5-GROUP-20,Bifenazate
IRAC-11-5-CLASS-21A,IRAC-11-5-GROUP-21,METI acaricides and
IRAC-11-5-CLASS-21B,IRAC-11-5-GROUP-21,Rotenone
IRAC-11-5-CLASS-22A,IRAC-11-5-GROUP-22,Oxadiazines
IRAC-11-5-CLASS-22B,IRAC-11-5-GROUP-22,Semicarbazones
IRAC-11-5-CLASS-23-TETRONIC-AND-TETRAMIC-ACID-DERIVATIVES,IRAC-11-5-GROUP-23,Tetronic and Tetramic acid derivatives
IRAC-11-5-CLASS-24A,IRAC-11-5-GROUP-24,Phosphides
IRAC-11-5-CLASS-24B,IRAC-11-5-GROUP-24,Cyanides
IRAC-11-5-CLASS-25A,IRAC-11-5-GROUP-25,Beta-ketonitrile derivatives
IRAC-11-5-CLASS-25B,IRAC-11-5-GROUP-25,Carboxanilides
IRAC-11-5-CLASS-28-DIAMIDES,IRAC-11-5-GROUP-28,Diamides
IRAC-11-5-CLASS-29-FLONICAMID,IRAC-11-5-GROUP-29,Flonicamid
IRAC-11-5-CLASS-30-ISOXAZOLINES-META-DIAMIDES,IRAC-11-5-GROUP-30,Isoxazolines Meta-diamides
IRAC-11-5-CLASS-31-GRANULOVIRUSES-GVS-NUCLEOPOLYHEDROVIRUSES-NPVS,IRAC-11-5-GROUP-31,Granuloviruses (GVs) Nucleopolyhedroviruses (NPVs)
IRAC-11-5-CLASS-32-GS-OMEGA-KAPPA-HXTX-HV1A-PEPTIDE,IRAC-11-5-GROUP-32,GS-omega/kappa HXTX-Hv1a peptide
IRAC-11-5-CLASS-33-ACYNONAPYR,IRAC-11-5-GROUP-33,Acynonapyr
IRAC-11-5-CLASS-34-FLOMETOQUIN,IRAC-11-5-GROUP-34,Flometoquin
IRAC-11-5-CLASS-35-RIBONUCLEIC-ACIDS-RNA,IRAC-11-5-GROUP-35,Ribonucleic Acids (RNA)
IRAC-11-5-CLASS-36-PYRIDAZINE-PYRAZOLECARBOXAMIDES,IRAC-11-5-GROUP-36,Pyridazine pyrazolecarboxamides
IRAC-11-5-CLASS-37-OXAZOSULFYL,IRAC-11-5-GROUP-37,Oxazosulfyl
IRAC-11-5-CLASS-UN-AZADIRACHTIN,IRAC-11-5-GROUP-UN,Azadirachtin
